test_id,start_geo_id,end_geo_id,create_date,create_hour
959,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,12
960,1239d1bfdc532392645d7a37f7469adf,92e1e8020813ef939183e345626b442a,2017-08-02,18
961,d401d2164b0bca8a0f160439792bbfe5,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,20
962,c538ad66d710f99ad0ce951152da36a4,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,22
963,b14d0536451c4f8dfc66d405ada124c5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,22
964,0e9d5c24b472d5ce239c7cb84ecf62f5,accd9ba16fbd7218451339035fcb4990,2017-08-02,8
965,3cdb9ab878fa95e97bb93b2b54de88b3,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,16
966,7055b2ecf76f50e281ae752c08fc5d56,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,22
967,ef0cd03aa712b2301a78b95ab96ad560,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,20
968,92e1e8020813ef939183e345626b442a,1239d1bfdc532392645d7a37f7469adf,2017-08-02,12
969,7055b2ecf76f50e281ae752c08fc5d56,6371678dd4d13cd49f0472eba1a833f7,2017-08-02,22
970,ae63d3d850a455b70a3c2ad3319a6def,ad7b6b7b93ea15a4386bee58d14ccf06,2017-08-02,20
971,aa0885cb765d5748a3bc5387a1f18b24,1239d1bfdc532392645d7a37f7469adf,2017-08-02,22
972,accd9ba16fbd7218451339035fcb4990,27d75f17e61587172fe7a6827bbaa198,2017-08-02,20
973,3d53327ef089e222f9d4aa6823f60c70,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,22
974,fc285cf482f1014cd81d5ba233ac9569,92e1e8020813ef939183e345626b442a,2017-08-02,20
975,92e1e8020813ef939183e345626b442a,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,22
976,0a64b01e91cf367a9b016d4f6d42290f,1239d1bfdc532392645d7a37f7469adf,2017-08-02,20
977,1239d1bfdc532392645d7a37f7469adf,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,22
978,1239d1bfdc532392645d7a37f7469adf,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
979,c538ad66d710f99ad0ce951152da36a4,d53c12559054455004af6acf38c74521,2017-08-02,22
980,c538ad66d710f99ad0ce951152da36a4,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,20
981,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,12
982,27d75f17e61587172fe7a6827bbaa198,c538ad66d710f99ad0ce951152da36a4,2017-08-02,10
983,90bb1d035e403538d20b073aec57bea2,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,10
984,95804250db351da3502379b2ba13b3b0,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,22
985,95804250db351da3502379b2ba13b3b0,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-02,22
986,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,14
987,3cdb9ab878fa95e97bb93b2b54de88b3,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,20
988,6097a8df0b2757894ce7b4a48ae2a692,c538ad66d710f99ad0ce951152da36a4,2017-08-02,8
989,d401d2164b0bca8a0f160439792bbfe5,92e1e8020813ef939183e345626b442a,2017-08-02,20
990,0a64b01e91cf367a9b016d4f6d42290f,19c0659722b4ea178e6f079551505d3b,2017-08-02,22
991,c538ad66d710f99ad0ce951152da36a4,6074b5f4e2732eb161f2705685ff7dff,2017-08-02,22
992,ba20ac2de22cfe373f316eaa256b85fc,1239d1bfdc532392645d7a37f7469adf,2017-08-02,22
993,71adb79e626fb1b09726781fe0c4a7a0,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-02,20
994,8102cf754b959c7b7b12c37eb19f90b8,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,20
995,7edf4edc378fa94ec51173f9e59b6a48,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,10
996,92e1e8020813ef939183e345626b442a,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,18
997,a763b71d3c9bdde0c503bfa712743925,d052be68560d6c2ac53137eebaaca679,2017-08-02,10
998,7edf4edc378fa94ec51173f9e59b6a48,86b8143c4b45943cbe0b273b45541c88,2017-08-02,20
999,92e1e8020813ef939183e345626b442a,1239d1bfdc532392645d7a37f7469adf,2017-08-02,18
1000,90bb1d035e403538d20b073aec57bea2,27d75f17e61587172fe7a6827bbaa198,2017-08-02,20
1001,71adb79e626fb1b09726781fe0c4a7a0,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,22
1002,7edf4edc378fa94ec51173f9e59b6a48,90bb1d035e403538d20b073aec57bea2,2017-08-02,20
1003,b14d0536451c4f8dfc66d405ada124c5,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,22
1004,0175b8486a67a505f0dc183f6df7f750,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,8
1005,975ecae69f2a7333ee3d23aa83e9fce4,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,22
1006,92e1e8020813ef939183e345626b442a,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-02,20
1007,f5dc996f6aa097f7a84a9bcfe58ed55c,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,8
1008,e8e8612bf79d1c6fb1d74e42d039e912,7cca9459ccf16195f22a0c4f8e89e0d5,2017-08-02,22
1009,3d53327ef089e222f9d4aa6823f60c70,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,22
1010,accd9ba16fbd7218451339035fcb4990,232deeae078ab13c0ffbd017caccd65c,2017-08-02,22
1011,1239d1bfdc532392645d7a37f7469adf,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-02,20
1012,0e36f17c4567e570d0d2986cc23ae569,331a3b2edf5953d58fe7def642d86c16,2017-08-02,22
1013,b14d0536451c4f8dfc66d405ada124c5,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,20
1014,aa0885cb765d5748a3bc5387a1f18b24,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-02,20
1015,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
1016,27d75f17e61587172fe7a6827bbaa198,92e1e8020813ef939183e345626b442a,2017-08-02,22
1017,95804250db351da3502379b2ba13b3b0,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,22
1018,0175b8486a67a505f0dc183f6df7f750,578920cbc2397ae136ea7fe04ecda1a6,2017-08-02,14
1019,7055b2ecf76f50e281ae752c08fc5d56,7055b2ecf76f50e281ae752c08fc5d56,2017-08-02,22
1020,92e1e8020813ef939183e345626b442a,c538ad66d710f99ad0ce951152da36a4,2017-08-02,16
1021,3cdb9ab878fa95e97bb93b2b54de88b3,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,22
1022,6097a8df0b2757894ce7b4a48ae2a692,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,22
1023,92e1e8020813ef939183e345626b442a,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-02,18
1024,71adb79e626fb1b09726781fe0c4a7a0,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,22
1025,accd9ba16fbd7218451339035fcb4990,92e1e8020813ef939183e345626b442a,2017-08-02,22
1026,6cadec6434a1553cd7cd5bfc35e7589f,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-02,22
1027,27d75f17e61587172fe7a6827bbaa198,ed55f0866fba02bb53fa0ddfa6b59bb4,2017-08-02,22
1028,59e9ad69a9b98a75107b2a4ba96cd765,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,20
1029,d401d2164b0bca8a0f160439792bbfe5,1239d1bfdc532392645d7a37f7469adf,2017-08-02,22
1030,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-02,14
1031,ba20ac2de22cfe373f316eaa256b85fc,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,20
1032,ba20ac2de22cfe373f316eaa256b85fc,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,20
1033,3cdb9ab878fa95e97bb93b2b54de88b3,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,22
1034,ba20ac2de22cfe373f316eaa256b85fc,8e1cc451c96474ccd48f5d818b7674f8,2017-08-02,22
1035,ee62ad9476f20f81a6c52c8562d0fb76,8c269e40d177f46840aff30baeb25e29,2017-08-02,20
1036,c538ad66d710f99ad0ce951152da36a4,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
1037,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,16
1038,c538ad66d710f99ad0ce951152da36a4,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-02,22
1039,71adb79e626fb1b09726781fe0c4a7a0,feb0c6d516d9783c5474cc4900a20118,2017-08-02,20
1040,1239d1bfdc532392645d7a37f7469adf,8c269e40d177f46840aff30baeb25e29,2017-08-02,22
1041,92e1e8020813ef939183e345626b442a,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,22
1042,d401d2164b0bca8a0f160439792bbfe5,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-02,20
1043,b14d0536451c4f8dfc66d405ada124c5,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,22
1044,3d99665144344fc090b5b7450ffe72f5,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,20
1045,1239d1bfdc532392645d7a37f7469adf,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,20
1046,ffc484421aadab77e248d2774b70a410,ec18a1612ff5d08a7aba6e272e834435,2017-08-02,22
1047,c538ad66d710f99ad0ce951152da36a4,ec18a1612ff5d08a7aba6e272e834435,2017-08-02,20
1048,3cdb9ab878fa95e97bb93b2b54de88b3,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,20
1049,c538ad66d710f99ad0ce951152da36a4,a763b71d3c9bdde0c503bfa712743925,2017-08-02,20
1050,95804250db351da3502379b2ba13b3b0,86b8143c4b45943cbe0b273b45541c88,2017-08-02,22
1051,1239d1bfdc532392645d7a37f7469adf,95804250db351da3502379b2ba13b3b0,2017-08-02,20
1052,accd9ba16fbd7218451339035fcb4990,86b8143c4b45943cbe0b273b45541c88,2017-08-02,22
1053,a8f6958233bd080166a0117e398c734d,d53c12559054455004af6acf38c74521,2017-08-02,14
1054,92e1e8020813ef939183e345626b442a,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,18
1055,c538ad66d710f99ad0ce951152da36a4,6371678dd4d13cd49f0472eba1a833f7,2017-08-02,20
1056,c538ad66d710f99ad0ce951152da36a4,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,20
1057,90bb1d035e403538d20b073aec57bea2,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,20
1058,59e9ad69a9b98a75107b2a4ba96cd765,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,20
1059,71adb79e626fb1b09726781fe0c4a7a0,232deeae078ab13c0ffbd017caccd65c,2017-08-02,20
1060,92e1e8020813ef939183e345626b442a,3d99665144344fc090b5b7450ffe72f5,2017-08-02,22
1061,b7bfc359c25cddc32ae6299ba22fd3d7,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,10
1062,3cdb9ab878fa95e97bb93b2b54de88b3,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,20
1063,6cadec6434a1553cd7cd5bfc35e7589f,accd9ba16fbd7218451339035fcb4990,2017-08-02,8
1064,7055b2ecf76f50e281ae752c08fc5d56,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-02,20
1065,27d75f17e61587172fe7a6827bbaa198,7f21324a1ac626125fed15a3aa3f5c80,2017-08-02,22
1066,92e1e8020813ef939183e345626b442a,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-02,22
1067,a8123ac57d38569c1ef0ae7a675a2220,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-02,20
1068,a763b71d3c9bdde0c503bfa712743925,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,18
1069,fc285cf482f1014cd81d5ba233ac9569,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-02,22
1070,c538ad66d710f99ad0ce951152da36a4,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,22
1071,6371678dd4d13cd49f0472eba1a833f7,c538ad66d710f99ad0ce951152da36a4,2017-08-02,8
1072,aa0885cb765d5748a3bc5387a1f18b24,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
1073,fc7e3c725b2cab95569b7bb7095c4a4a,85e49ded1fa70a7bfa01ab0212a6e538,2017-08-02,22
1074,31b5ccb67e92fa05aeb98eda80bbca6c,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,12
1075,c538ad66d710f99ad0ce951152da36a4,6ad308e8b606b139d373b97f91802183,2017-08-02,20
1076,1239d1bfdc532392645d7a37f7469adf,01d3309d522181f98c59e71276a3ad24,2017-08-02,20
1077,accd9ba16fbd7218451339035fcb4990,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,20
1078,92e1e8020813ef939183e345626b442a,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,12
1079,59e9ad69a9b98a75107b2a4ba96cd765,c538ad66d710f99ad0ce951152da36a4,2017-08-02,22
1080,3cdb9ab878fa95e97bb93b2b54de88b3,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-02,20
1081,88cc874efdd2c6233f5ec2ca46667cdf,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,8
1082,382c94da4ba84bbd45046ad2fdf3f302,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,20
1083,3cdb9ab878fa95e97bb93b2b54de88b3,92906d16e64d3490a412164bc1b69357,2017-08-02,22
1084,382c94da4ba84bbd45046ad2fdf3f302,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,22
1085,90bb1d035e403538d20b073aec57bea2,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,22
1086,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-02,14
1087,6097a8df0b2757894ce7b4a48ae2a692,19c0659722b4ea178e6f079551505d3b,2017-08-02,20
1088,7055b2ecf76f50e281ae752c08fc5d56,c538ad66d710f99ad0ce951152da36a4,2017-08-02,20
1089,0a64b01e91cf367a9b016d4f6d42290f,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,10
1090,95804250db351da3502379b2ba13b3b0,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,22
1091,f1556fc8d002c175e3c3b7d3b74c3b84,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,2017-08-02,20
1092,71adb79e626fb1b09726781fe0c4a7a0,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,18
1093,a763b71d3c9bdde0c503bfa712743925,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-02,12
1094,92e1e8020813ef939183e345626b442a,86b8143c4b45943cbe0b273b45541c88,2017-08-02,20
1095,e8e8612bf79d1c6fb1d74e42d039e912,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,22
1096,3d53327ef089e222f9d4aa6823f60c70,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-02,20
1097,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,18
1098,71adb79e626fb1b09726781fe0c4a7a0,dbc59ea85ca0449a2bee77fe997bd022,2017-08-02,22
1099,ffc484421aadab77e248d2774b70a410,95804250db351da3502379b2ba13b3b0,2017-08-02,20
1100,71adb79e626fb1b09726781fe0c4a7a0,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-02,22
1101,ef0cd03aa712b2301a78b95ab96ad560,92e1e8020813ef939183e345626b442a,2017-08-02,22
1102,f92dfcc31699ad56d967a57673b8fc65,0613fd690240317177a03a0b26ca8591,2017-08-02,22
1103,0a64b01e91cf367a9b016d4f6d42290f,1239d1bfdc532392645d7a37f7469adf,2017-08-02,18
1104,3d99665144344fc090b5b7450ffe72f5,90bb1d035e403538d20b073aec57bea2,2017-08-02,8
1105,59e9ad69a9b98a75107b2a4ba96cd765,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-02,22
1106,f92dfcc31699ad56d967a57673b8fc65,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-02,22
1107,59e9ad69a9b98a75107b2a4ba96cd765,ec18a1612ff5d08a7aba6e272e834435,2017-08-02,22
1108,6cadec6434a1553cd7cd5bfc35e7589f,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,20
1109,aa532f0935c3f7f5d2f1f337125998a0,07eda31303c4ebd545fa2dedae5f7dd6,2017-08-02,22
1110,3d53327ef089e222f9d4aa6823f60c70,01d3309d522181f98c59e71276a3ad24,2017-08-02,22
1111,3d53327ef089e222f9d4aa6823f60c70,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,20
1112,83fdd3fc77b27bdbfbc1b3a8d7912fbf,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-02,22
1113,accd9ba16fbd7218451339035fcb4990,accd9ba16fbd7218451339035fcb4990,2017-08-02,22
1114,0a64b01e91cf367a9b016d4f6d42290f,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,22
1115,e8e8612bf79d1c6fb1d74e42d039e912,fa9285a9625c0467c335801ad85975b2,2017-08-02,20
1116,f92dfcc31699ad56d967a57673b8fc65,4a46d93c5fb97db155e465a487dfe573,2017-08-02,20
1117,1239d1bfdc532392645d7a37f7469adf,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-02,22
1118,465d8354075be67947793d4c2d79bced,82aff9a858ea62bbf9d0a79da93c5fa7,2017-08-02,8
1119,c538ad66d710f99ad0ce951152da36a4,a763b71d3c9bdde0c503bfa712743925,2017-08-02,22
1120,aa532f0935c3f7f5d2f1f337125998a0,accd9ba16fbd7218451339035fcb4990,2017-08-02,22
1121,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-02,12
1122,aa532f0935c3f7f5d2f1f337125998a0,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,22
1123,f92dfcc31699ad56d967a57673b8fc65,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-02,20
1124,3d99665144344fc090b5b7450ffe72f5,3d99665144344fc090b5b7450ffe72f5,2017-08-02,20
1125,e8e8612bf79d1c6fb1d74e42d039e912,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,22
1126,0a64b01e91cf367a9b016d4f6d42290f,207629375e9bfd951dffd4b1ff7fcc13,2017-08-02,12
1127,bd46fe04f8759e69ed0bede5784194f1,c0912c1efdc68d8067fa587d29108ae0,2017-08-02,16
1128,7edf4edc378fa94ec51173f9e59b6a48,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,18
1129,aa532f0935c3f7f5d2f1f337125998a0,90bb1d035e403538d20b073aec57bea2,2017-08-02,20
1130,71adb79e626fb1b09726781fe0c4a7a0,6371678dd4d13cd49f0472eba1a833f7,2017-08-02,20
1131,95804250db351da3502379b2ba13b3b0,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,22
1132,fc7e3c725b2cab95569b7bb7095c4a4a,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,20
1133,accd9ba16fbd7218451339035fcb4990,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,8
1134,88cc874efdd2c6233f5ec2ca46667cdf,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,22
1135,90bb1d035e403538d20b073aec57bea2,90bb1d035e403538d20b073aec57bea2,2017-08-02,10
1136,3d53327ef089e222f9d4aa6823f60c70,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,20
1137,95804250db351da3502379b2ba13b3b0,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-02,22
1138,cebd06f631cf0b3cc33b8fbd4c1617d7,2439f5972a0b65da303397c790dca20d,2017-08-02,14
1139,c538ad66d710f99ad0ce951152da36a4,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,22
1140,accd9ba16fbd7218451339035fcb4990,c538ad66d710f99ad0ce951152da36a4,2017-08-02,22
1141,c538ad66d710f99ad0ce951152da36a4,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,20
1142,c538ad66d710f99ad0ce951152da36a4,bbc8dd780558381af0d9cff82fffb90c,2017-08-02,20
1143,3cdb9ab878fa95e97bb93b2b54de88b3,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,8
1144,0e36f17c4567e570d0d2986cc23ae569,92e1e8020813ef939183e345626b442a,2017-08-02,8
1145,90bb1d035e403538d20b073aec57bea2,c538ad66d710f99ad0ce951152da36a4,2017-08-02,16
1146,f68c7b61e53eccd9f70b0a2d0da8062a,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-02,20
1147,59e9ad69a9b98a75107b2a4ba96cd765,7055b2ecf76f50e281ae752c08fc5d56,2017-08-02,22
1148,0a64b01e91cf367a9b016d4f6d42290f,3d99665144344fc090b5b7450ffe72f5,2017-08-02,18
1149,0a64b01e91cf367a9b016d4f6d42290f,c538ad66d710f99ad0ce951152da36a4,2017-08-02,16
1150,382c94da4ba84bbd45046ad2fdf3f302,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
1151,e8e8612bf79d1c6fb1d74e42d039e912,c538ad66d710f99ad0ce951152da36a4,2017-08-02,20
1152,71adb79e626fb1b09726781fe0c4a7a0,872d307bbbad0d64add72906fe049c2b,2017-08-02,22
1153,0e36f17c4567e570d0d2986cc23ae569,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,8
1154,bbe0efbafa3270f90f4e91ac0e596098,232deeae078ab13c0ffbd017caccd65c,2017-08-02,10
1155,0a64b01e91cf367a9b016d4f6d42290f,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,10
1156,0a64b01e91cf367a9b016d4f6d42290f,95804250db351da3502379b2ba13b3b0,2017-08-02,20
1157,3cdb9ab878fa95e97bb93b2b54de88b3,1239d1bfdc532392645d7a37f7469adf,2017-08-02,20
1158,71adb79e626fb1b09726781fe0c4a7a0,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,20
1159,f80c4ceeb36264b42e34d6c4c2cb9b4c,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-02,20
1160,92e1e8020813ef939183e345626b442a,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,22
1161,aa0885cb765d5748a3bc5387a1f18b24,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,20
1162,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,16
1163,331a3b2edf5953d58fe7def642d86c16,7055b2ecf76f50e281ae752c08fc5d56,2017-08-02,20
1164,6097a8df0b2757894ce7b4a48ae2a692,382c94da4ba84bbd45046ad2fdf3f302,2017-08-02,20
1165,0a64b01e91cf367a9b016d4f6d42290f,c538ad66d710f99ad0ce951152da36a4,2017-08-02,10
1166,90bb1d035e403538d20b073aec57bea2,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,8
1167,f68c7b61e53eccd9f70b0a2d0da8062a,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,22
1168,1239d1bfdc532392645d7a37f7469adf,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,18
1169,ba20ac2de22cfe373f316eaa256b85fc,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,10
1170,7055b2ecf76f50e281ae752c08fc5d56,27d75f17e61587172fe7a6827bbaa198,2017-08-02,20
1171,f92dfcc31699ad56d967a57673b8fc65,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,22
1172,f62d9de83f8bb9eeeade47b8b12f9058,95804250db351da3502379b2ba13b3b0,2017-08-02,20
1173,95804250db351da3502379b2ba13b3b0,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-02,22
1174,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,10
1175,7f21324a1ac626125fed15a3aa3f5c80,1239d1bfdc532392645d7a37f7469adf,2017-08-02,14
1176,6097a8df0b2757894ce7b4a48ae2a692,3d99665144344fc090b5b7450ffe72f5,2017-08-02,20
1177,ffc484421aadab77e248d2774b70a410,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-02,20
1178,6097a8df0b2757894ce7b4a48ae2a692,95804250db351da3502379b2ba13b3b0,2017-08-02,22
1179,0a64b01e91cf367a9b016d4f6d42290f,1239d1bfdc532392645d7a37f7469adf,2017-08-02,12
1180,3cdb9ab878fa95e97bb93b2b54de88b3,95804250db351da3502379b2ba13b3b0,2017-08-02,10
1181,95804250db351da3502379b2ba13b3b0,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,22
1182,71adb79e626fb1b09726781fe0c4a7a0,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,16
1183,d1f13018735cd45062b43d5945a77864,ad7b6b7b93ea15a4386bee58d14ccf06,2017-08-02,20
1184,92e1e8020813ef939183e345626b442a,27d75f17e61587172fe7a6827bbaa198,2017-08-02,16
1185,207629375e9bfd951dffd4b1ff7fcc13,9c98aa0f9e708480e04ce9929a79044d,2017-08-02,10
1186,59e9ad69a9b98a75107b2a4ba96cd765,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,22
1187,88cc874efdd2c6233f5ec2ca46667cdf,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,22
1188,ba20ac2de22cfe373f316eaa256b85fc,940ed2bc6835c66f6261c972d4176d25,2017-08-02,20
1189,27d75f17e61587172fe7a6827bbaa198,ffc484421aadab77e248d2774b70a410,2017-08-02,22
1190,feb0c6d516d9783c5474cc4900a20118,10bb4097eca60e87ca1edb9b068f93e5,2017-08-02,22
1191,8102cf754b959c7b7b12c37eb19f90b8,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,18
1192,f1556fc8d002c175e3c3b7d3b74c3b84,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,8
1193,370bd5250561d0feb3c70ac22f47a0a5,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,22
1194,7055b2ecf76f50e281ae752c08fc5d56,27d75f17e61587172fe7a6827bbaa198,2017-08-02,8
1195,a8123ac57d38569c1ef0ae7a675a2220,7db7ae89098f4329c771ad7bbb7378ec,2017-08-02,20
1196,3cdb9ab878fa95e97bb93b2b54de88b3,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,8
1197,494e72f4d936f61db908d504f436b610,3bf03ea5247837d30bfc1aa63b01b02c,2017-08-02,20
1198,ef0cd03aa712b2301a78b95ab96ad560,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-02,22
1199,feb0c6d516d9783c5474cc4900a20118,6074b5f4e2732eb161f2705685ff7dff,2017-08-02,22
1200,59e9ad69a9b98a75107b2a4ba96cd765,d052be68560d6c2ac53137eebaaca679,2017-08-02,22
1201,3d53327ef089e222f9d4aa6823f60c70,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,10
1202,1239d1bfdc532392645d7a37f7469adf,3d99665144344fc090b5b7450ffe72f5,2017-08-02,20
1203,59e9ad69a9b98a75107b2a4ba96cd765,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,22
1204,f92dfcc31699ad56d967a57673b8fc65,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,20
1205,0175b8486a67a505f0dc183f6df7f750,940ed2bc6835c66f6261c972d4176d25,2017-08-02,18
